C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
3,5,0,0,6,9,0,0,7,0,0,0,0,2,0,0,6,5,0,0,2,4,0,0,0,3,0,2,3,0,8,0,7,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,8,0,6,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,9,0,0,0,0,7,8,354
4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,0,0,0,0,5,0,0,0,3,6,0,0,6,0,0,4,0,0,8,5,0,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,2,0,9,0,6,0,8,0,0,0,0,0,4,0,5,423
9,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,9,0,0,4,0,0,0,2,1,0,3,2,0,9,0,0,7,0,6,0,4,3,0,9,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,6,0,0,0,0,0,7,964
0,0,2,0,0,0,0,8,0,0,0,0,1,0,0,4,7,0,0,1,0,5,3,0,0,0,0,0,0,1,0,0,0,0,9,0,4,0,0,0,7,0,0,0,1,3,0,0,9,0,0,8,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,8,0,1,7,0,0,8,0,9,0,3,2,0,542
1,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,8,5,0,0,0,0,0,0,0,9,6,3,0,0,0,8,0,0,5,2,0,0,0,0,0,0,8,0,0,0,0,9,0,0,0,0,0,4,8,9,1,0,3,0,0,0,0,5,0,3,0,4,0,0,2,0,0,0,2,9,0,0,0,0,0,146
9,8,0,0,0,6,0,0,0,4,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,7,0,1,9,5,2,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,2,0,0,0,2,0,0,0,9,0,8,0,5,7,1,2,0,0,0,0,9,987
0,0,0,0,2,0,0,5,0,0,0,6,0,7,0,3,0,4,0,0,4,0,0,1,7,0,2,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,2,0,0,1,0,8,0,0,6,3,1,0,4,0,0,0,0,5,731
0,6,5,0,1,2,9,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,5,0,0,1,2,0,6,9,0,0,0,5,0,0,8,0,0,0,2,0,0,3,0,0,5,4,1,0,9,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,5,0,4,0,2,0,0,0,0,0,0,0,465
5,0,0,0,1,0,0,8,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,6,0,2,0,0,8,6,1,0,0,0,0,6,0,0,0,8,0,0,0,0,0,2,0,0,0,5,0,9,0,0,0,7,1,0,0,0,2,3,1,8,0,0,0,7,0,0,8,0,0,0,3,0,0,0,543
0,0,0,4,0,0,0,6,0,0,0,0,0,9,0,2,0,5,3,8,2,0,0,0,0,4,0,0,9,0,0,0,8,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,4,0,0,8,4,0,0,0,0,0,0,3,6,0,0,0,0,0,1,0,9,5,2,1,0,0,6,0,0,0,957
3,0,6,0,9,0,8,0,1,0,0,4,6,0,8,0,0,0,0,0,0,5,0,7,0,0,9,6,3,0,0,0,0,7,0,0,0,0,9,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,7,0,0,0,5,0,0,0,6,0,0,4,8,0,9,0,0,0,0,3,376
0,2,0,0,0,0,0,0,9,3,0,0,0,9,0,4,0,0,7,0,6,0,0,2,3,0,0,8,0,0,7,0,0,0,9,3,0,0,0,0,0,0,7,0,4,0,6,0,0,0,0,8,0,0,4,0,0,8,0,0,6,0,0,0,0,0,0,7,0,0,5,0,0,5,0,0,0,3,0,0,0,524
7,0,4,0,0,9,0,0,5,8,6,2,0,0,0,0,7,0,5,0,0,2,0,0,0,8,4,0,0,6,4,3,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,5,0,0,0,0,0,0,7,0,7,0,6,2,0,9,0,0,0,0,0,0,0,0,0,2,0,714
8,0,0,2,0,0,0,0,0,0,0,3,0,0,7,6,0,9,9,0,0,3,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,5,6,0,1,0,0,2,0,5,7,0,2,0,9,0,0,0,0,6,0,0,9,0,5,3,8,0,0,865
0,0,5,0,2,0,0,0,1,0,0,0,9,0,0,0,0,0,9,3,0,0,0,8,0,0,4,0,0,0,5,3,0,1,0,0,0,0,3,0,6,4,8,0,0,6,4,0,0,0,0,2,0,0,0,0,9,0,5,0,0,0,0,3,0,0,8,0,2,0,0,0,4,8,1,0,0,0,0,0,0,875
0,3,4,0,0,6,7,0,0,6,8,0,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,1,7,0,6,5,8,0,0,0,5,0,0,2,0,4,6,0,8,7,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,8,534
0,8,7,0,0,0,0,0,0,1,0,0,7,8,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,1,0,0,9,0,8,0,0,0,2,7,5,0,0,1,0,2,0,0,0,0,0,0,0,9,6,0,0,1,0,2,0,0,2,3,5,0,0,6,7,0,9,0,0,0,0,0,0,8,0,0,687
0,0,0,0,2,0,0,0,8,9,4,0,0,0,0,0,0,2,0,0,6,0,1,0,7,9,0,0,0,0,0,7,0,1,0,0,0,0,7,0,0,0,0,0,0,1,9,0,0,0,6,0,0,0,0,0,0,0,0,2,0,8,0,0,6,0,4,0,7,0,0,0,7,8,2,0,0,0,3,0,4,571
7,0,0,2,3,0,5,0,1,0,0,9,0,0,5,8,0,7,0,3,5,0,0,0,4,9,0,0,9,0,0,0,4,3,0,0,4,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,8,3,0,0,2,0,0,8,9,0,0,0,0,0,9,0,0,0,4,0,748
0,0,0,0,0,0,9,6,0,7,0,5,0,0,0,0,0,4,9,0,0,0,0,7,0,8,0,0,6,2,7,0,9,0,0,0,1,0,9,0,8,2,6,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,7,1,9,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,2,0,428
7,0,0,0,9,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,4,0,0,1,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,5,0,0,1,5,0,0,3,0,8,0,2,7,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,743
4,8,0,0,0,0,0,0,0,6,0,0,2,4,0,9,3,0,0,0,0,7,0,0,8,0,0,3,0,0,0,0,0,4,0,0,9,0,0,0,0,5,0,0,0,5,0,0,3,8,0,0,0,0,0,0,0,4,6,3,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,9,0,0,6,482
0,0,3,0,0,0,0,9,8,0,0,0,8,0,0,5,0,0,0,0,0,0,0,1,4,6,0,0,0,0,3,0,0,7,0,0,0,0,8,7,0,6,3,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,8,0,4,7,8,0,0,5,7,0,1,0,0,413
0,2,4,0,8,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,7,5,9,0,0,0,0,0,9,0,2,0,8,0,5,0,0,0,2,3,0,0,0,9,8,7,0,0,9,4,0,3,0,0,0,0,0,8,0,0,0,3,0,9,0,0,0,5,0,0,0,4,0,6,0,0,0,0,0,8,0,624
5,0,4,2,6,0,0,7,0,3,0,0,0,0,0,0,0,5,0,0,0,4,0,5,0,0,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,5,0,9,0,1,0,0,0,0,3,6,0,0,6,7,3,0,0,0,9,2,2,0,0,0,0,0,0,4,7,0,0,1,0,0,0,0,0,0,584
0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,6,0,0,9,0,0,5,0,7,3,4,0,2,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,6,0,7,0,0,0,0,4,0,9,0,0,4,3,7,6,0,0,7,0,0,9,0,0,0,0,647
6,1,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,3,0,4,7,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,4,3,0,3,8,9,0,0,6,1,0,3,7,2,0,0,0,0,9,0,1,0,6,0,0,9,7,0,0,0,0,0,0,0,0,0,8,0,613
1,8,0,0,0,0,9,0,7,0,4,3,7,8,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,4,8,0,7,0,7,0,9,2,6,0,8,0,0,3,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,6,185
0,2,9,0,1,0,4,0,0,7,0,4,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,2,0,0,4,0,0,6,0,0,0,0,5,0,0,2,1,0,7,0,0,7,0,0,5,0,4,0,8,0,0,0,0,1,0,0,0,6,0,0,0,4,0,7,0,0,0,5,1,6,0,0,0,0,2,529
8,0,0,0,0,0,0,0,0,2,4,9,0,0,1,0,0,7,0,0,7,0,9,2,0,0,0,0,1,0,0,0,9,6,2,0,0,0,8,0,0,0,3,4,0,0,0,3,0,0,0,1,0,9,0,0,0,3,0,0,0,0,0,0,0,0,6,8,0,0,0,0,4,0,0,0,0,0,0,8,0,861
4,0,0,2,0,0,0,0,3,8,0,0,0,0,9,0,1,0,0,1,0,8,6,0,0,0,0,0,0,0,6,3,0,0,0,2,0,0,2,9,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,4,0,5,1,0,0,0,0,0,9,0,0,3,0,0,5,0,0,6,2,0,459
3,8,0,0,0,9,0,7,2,0,0,0,0,0,0,9,0,5,1,0,0,2,7,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,9,3,0,1,0,0,9,3,0,0,7,0,0,5,8,0,0,0,0,0,0,3,0,4,1,0,0,0,0,384
1,8,0,4,0,3,0,0,7,0,0,0,0,0,0,3,0,0,0,5,4,0,6,0,0,0,8,2,0,1,0,0,0,0,3,0,0,6,0,1,0,0,8,0,0,0,0,0,0,0,7,0,5,6,0,0,0,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,8,2,6,0,189
0,0,0,0,0,0,9,0,7,0,4,0,0,0,6,0,8,0,0,0,0,0,9,0,0,6,0,8,0,0,0,0,0,0,3,0,0,0,0,3,0,9,6,5,0,0,0,5,2,0,0,0,7,4,3,0,6,0,0,0,5,0,0,0,0,7,0,0,4,2,0,0,0,0,0,5,0,0,0,0,0,658
0,0,8,0,0,0,1,0,0,0,0,0,7,5,0,0,0,0,0,0,7,0,0,4,0,0,9,0,7,5,0,0,9,6,2,0,6,0,4,8,0,0,0,0,1,0,0,9,0,2,0,4,0,8,0,0,0,4,0,8,0,0,0,0,0,0,0,7,0,0,6,0,4,0,0,0,9,0,0,0,0,538
7,2,0,0,0,0,6,0,0,0,0,9,0,0,6,0,0,0,6,1,0,9,2,0,0,0,0,0,0,2,0,0,0,0,0,6,9,8,0,0,7,4,2,0,1,0,0,7,0,8,0,0,5,0,0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,7,723
5,0,0,9,6,0,0,7,0,4,0,6,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,4,0,0,0,1,2,0,0,0,0,9,0,0,0,5,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,7,6,0,2,4,3,0,0,0,532
0,0,9,0,0,0,0,6,0,0,4,0,0,6,0,1,0,0,6,0,5,0,0,3,0,8,9,2,0,0,3,0,5,0,1,0,0,9,0,8,0,4,3,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,2,0,4,0,0,0,0,0,9,0,0,0,829
0,0,9,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,9,0,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,4,0,6,0,0,0,0,4,0,0,1,9,0,0,0,1,0,0,0,4,0,0,8,0,6,2,0,0,0,0,3,529
0,0,0,0,0,0,0,2,0,6,4,0,0,0,0,3,9,0,0,0,3,0,7,0,1,0,0,0,0,9,8,0,3,0,0,1,4,0,0,0,1,0,0,0,3,0,7,0,0,0,0,0,8,0,0,1,8,0,0,9,6,0,0,0,3,0,1,6,7,0,0,0,9,0,0,0,0,0,0,0,0,195
4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,9,0,0,2,0,0,0,0,2,0,5,0,8,0,3,0,0,0,0,0,0,0,0,9,5,0,0,0,0,9,4,1,0,0,0,7,4,0,0,9,0,0,3,1,0,0,0,0,0,0,2,8,0,0,3,0,0,0,5,0,0,415
8,0,0,0,0,0,0,0,0,7,0,0,5,0,0,2,6,8,0,4,3,0,0,0,0,7,0,0,8,0,0,0,0,1,0,0,0,0,6,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,4,0,6,5,7,0,0,0,0,0,1,0,8,0,5,0,0,1,0,0,2,0,4,0,0,852
4,7,0,0,0,9,0,8,5,0,0,0,7,5,0,6,0,0,0,0,0,4,0,0,0,9,0,0,8,9,0,7,0,0,6,3,6,0,0,8,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,6,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,1,0,0,471
2,3,0,0,0,1,0,0,6,0,9,6,7,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6,0,3,1,8,9,0,0,0,0,9,0,6,0,0,0,0,1,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,7,8,0,0,0,0,3,0,0,0,0,0,0,7,4,8,0,0,237
7,8,0,0,0,0,0,0,5,3,0,0,5,0,0,9,0,8,0,0,6,4,0,7,0,0,0,9,0,0,6,0,0,0,0,0,8,0,0,0,1,9,0,3,0,0,7,0,0,0,0,0,0,0,0,1,0,0,3,0,7,0,0,0,0,0,0,0,0,0,5,1,0,0,9,0,0,0,6,8,0,781
0,0,0,0,2,0,8,0,9,4,0,0,9,0,0,0,5,6,0,0,8,0,1,4,0,0,0,2,0,1,0,0,9,0,0,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,2,5,9,0,0,4,0,5,0,0,2,0,8,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,157
0,0,0,5,0,0,0,0,0,0,0,3,0,1,2,9,0,0,0,0,0,4,0,3,0,0,0,2,0,0,0,0,0,1,0,6,7,0,0,0,0,5,0,0,3,0,0,9,0,0,7,0,0,0,6,0,0,0,7,0,0,5,0,4,2,0,0,0,0,0,6,0,0,0,0,6,0,0,2,0,9,174
0,0,4,0,0,3,0,2,0,0,0,0,9,6,0,8,0,0,0,0,0,0,5,0,0,0,1,0,0,5,6,9,1,3,0,0,0,6,0,0,3,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,1,0,5,6,0,7,0,0,0,0,0,0,0,0,984
0,0,0,0,0,0,0,0,0,5,0,0,0,2,4,9,6,0,0,8,0,9,0,0,2,0,3,3,9,7,0,4,0,0,0,0,0,2,4,0,0,3,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,9,0,6,0,0,0,5,2,3,0,0,0,0,8,0,0,0,0,0,0,0,0,2,269
0,0,2,0,0,0,0,0,4,0,0,0,9,0,0,0,0,8,5,0,8,0,2,0,3,9,0,2,8,9,1,0,0,0,7,0,0,0,3,0,9,0,0,5,0,0,0,4,0,0,2,1,0,0,0,0,5,7,0,1,0,0,2,0,3,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,392
8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,3,0,1,9,0,2,0,0,0,0,5,0,0,4,0,0,1,5,0,0,8,0,0,9,0,0,0,2,0,9,1,0,0,3,0,1,0,0,0,4,0,0,0,0,0,4,0,0,0,6,0,0,5,0,0,0,0,0,0,8,0,821
0,0,1,0,6,7,0,0,0,5,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,6,0,9,5,8,0,0,7,0,0,0,8,0,0,0,6,1,0,9,0,0,0,0,7,5,0,0,0,8,0,6,0,0,3,0,0,0,0,3,0,0,0,7,0,0,8,2,0,0,0,0,0,891
9,3,4,0,0,0,0,0,0,0,0,6,0,3,9,0,8,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,2,0,0,8,0,3,0,0,6,0,0,0,4,8,5,0,0,0,0,0,9,3,0,0,0,0,4,0,0,8,2,6,0,3,934
0,7,0,3,8,0,0,0,5,0,0,0,0,4,6,0,0,0,3,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,5,0,0,3,0,0,0,8,0,7,4,0,8,2,7,0,0,0,0,3,1,5,0,0,0,0,0,3,0,0,0,0,0,5,3,0,0,0,0,6,0,0,0,0,0,0,0,679
0,0,0,0,0,0,0,0,8,3,0,0,0,0,6,0,0,7,0,0,0,1,0,0,3,9,0,9,0,0,3,0,1,0,0,4,0,0,0,0,0,5,0,1,6,0,0,6,0,7,0,9,8,0,5,0,0,0,0,3,0,0,0,0,0,0,0,4,9,7,6,0,0,7,0,0,0,0,0,0,1,721
0,9,0,7,2,0,0,0,0,0,0,0,5,0,0,0,4,2,0,4,0,0,0,0,0,0,9,0,2,7,3,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,2,4,8,0,0,0,0,7,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,8,5,0,0,8,6,2,7,0,0,695
4,0,0,0,2,0,0,0,7,9,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,9,0,0,6,2,7,0,0,0,4,2,0,3,0,0,3,0,0,0,0,0,0,5,2,0,9,0,3,0,0,8,0,0,6,8,7,0,0,9,0,0,456
0,0,7,0,8,0,0,0,0,0,1,4,7,0,3,0,0,5,2,0,0,0,0,0,6,0,0,0,0,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,8,7,0,0,1,0,0,0,0,2,0,0,8,3,0,0,2,5,0,0,967
